"","1"
"V1917",0
"V1918",0
"V1919",0
"V1920",0
"V1921",0
"V1922",0
"V1923",0
"V1924",0
"V1925",0
"V1926",0
"V1927",0
"V1928",0
"V1929",0.000647633129057149
"V1930",0
"V1931",-0.000564265621895743
"V1932",0
"V1933",0
"V1934",0
"V1935",0
"V1936",0
"V1937",0
"V1938",0
"V1939",0
"V1940",0
"V1941",0
"V1942",0
"V1943",0
"V1944",0
"V1945",0
"V1946",0
"V1947",0
"V1948",0
"V1949",0
"V1950",0
"V1951",0
"V1952",0
"V1953",0
"V1954",0
"V1955",0
"V1956",0.000518117990095204
"V1957",0
"V1958",0
"V1959",0.000120251989805369
"V1960",0
"V1961",0
"V1962",0
"V1963",0
"V1964",0
"V1965",0.000160194749537537
"V1966",0
"V1967",0
"V1968",0
"V1969",-0.00020312761516402
"V1970",0
"V1971",-0.000179174968709559
"V1972",0
"V1973",0
"V1974",0
"V1975",0
"V1976",0
"V1977",0
"V1978",0
"V1979",0
"V1980",0
"V1981",0
"V1982",0
"V1983",-0.000115493851962856
"V1984",0
"V1985",0
"V1986",-4.38183825738623e-05
"V1987",0
"V1988",0
"V1989",0
"V1990",0
"V1991",0
"V1992",0
"V1993",0
"V1994",0
"V1995",0
"V1996",0
"V1997",0
"V1998",0
"V1999",0
"V2000",0
"V2001",0
"V2002",0
"V2003",0
"V2004",0
"V2005",1.03580912567512e-05
"V2006",0
"V2007",0
"V2008",0
"V2009",9.40893828839522e-05
"V2010",0
"V2011",0
"V2012",0
"V2013",0
"V2014",0
"V2015",-3.73304064700915e-05
"V2016",0
"V2017",0
"V2018",0
"V2019",0
"V2020",0
"V2021",7.45914511532374e-05
"V2022",0
"V2023",0
"V2024",0
"V2025",0
"V2026",0
"V2027",0
"V2028",0
"V2029",0
"V2030",0
"V2031",0
"V2032",0
"V2033",0
"V2034",0
"V2035",-0.000307810903934395
"V2036",-0.000285048834084009
"V2037",-8.7315011922709e-06
"V2038",0
"V2039",0.000214282888990071
"V2040",0.000832863226636204
"V2041",0
"V2042",0.000308024814707115
"V2043",0
"V2044",0
"V2045",0
"V2046",0
"V2047",0
"V2048",-0.0008558038447601
"V2049",0
"V2050",0
"V2051",0
"V2052",0
"V2053",0
"V2054",0
"V2055",0
"V2056",-0.000367604322917356
"V2057",0
"V2058",-0.000149188762931443
"V2059",0
"V2060",0
"V2061",0
"V2062",0
"V2063",0
"V2064",0
"V2065",0
"V2066",0
"V2067",0.000161397208932166
"V2068",0
"V2069",0
"V2070",0
"V2071",0
"V2072",-0.000312095501786578
"V2073",-0.000310820892888198
"V2074",0
"V2075",0
"V2076",0.000807258364964575
"V2077",0
"V2078",0
"V2079",0
"V2080",0
"V2081",8.55627106388712e-05
"V2082",0
"V2083",0
"V2084",0
"V2085",0
"V2086",0
"V2087",0
"V2088",0
"V2089",0
"V2090",0
"V2091",0
"V2092",0
"V2093",0
"V2094",0
"V2095",-0.000897258210190692
"V2096",2.15446175439031e-06
"V2097",0
"V2098",0
"V2099",0
"V2100",0
"V2101",0
"V2102",0
"V2103",0
"V2104",0
"V2105",0
"V2106",0
"V2107",0.000396748104427203
"V2108",0
"V2109",0
"V2110",0
"V2111",0
"V2112",0
"V2113",0
"V2114",0
"V2115",0.000220553009587861
"V2116",0
"V2117",0
"V2118",0
"V2119",0.00236688107525495
"V2120",0
"V2121",0.000226238513073297
"V2122",-0.000463255745215655
"V2123",-2.09062454533134e-05
"V2124",0
"V2125",-0.000304967692182631
"V2126",0
"V2127",0
"V2128",0
"V2129",0
"V2130",0
"V2131",0
"V2132",0.000399922014588258
"V2133",0
"V2134",0
"V2135",0
"V2136",0
"V2137",0
"V2138",-1.70460660192418e-05
"V2139",0
"V2140",0
"V2141",0
"V2142",0
"V2143",0
"V2144",0
"V2145",0
"V2146",0
"V2147",0
"V2148",0
"V2149",0
"V2150",0
"V2151",0
"V2152",0
"V2153",0
"V2154",0
"V2155",0
"V2156",0
"V2157",0
"V2158",0
"V2159",0.000264901936294943
"V2160",0
"V2161",0
"V2162",0
"V2163",0
"V2164",0
"V2165",0
"V2166",0
"V2167",0
"V2168",0
"V2169",0
"V2170",0
"V2171",0
"V2172",0
"V2173",0
"V2174",0
"V2175",0
"V2176",0
"V2177",0
"V2178",0
"V2179",0
"V2180",0
"V2181",0
"V2182",0
"V2183",0
"V2184",0
"V2185",0
"V2186",0
"V2187",0
"V2188",0
"V2189",0
"V2190",-0.000226232097692214
"V2191",0
"V2192",0
"V2193",0
"V2194",0
"V2195",0
"V2196",0
"V2197",0
"V2198",0
"V2199",0
"V2200",0
"V2201",0
"V2202",0
"V2203",0
"V2204",0
"V2205",0
"V2206",0
"V2207",0
"V2208",0
"V2209",0.000171956765289674
"V2210",0
"V2211",0
"V2212",0
"V2213",0
"V2214",0.000372821474533378
"V2215",0
"V2216",0
"V2217",0
"V2218",0
"V2219",0.000266115013345284
"V2220",0
"V2221",0
"V2222",0
"V2223",0
"V2224",0
"V2225",0
"V2226",0
"V2227",0
"V2228",0
"V2229",0
"V2230",0
"V2231",0
"V2232",0
"V2233",0
"V2234",0
"V2235",0
"V2236",0
"V2237",0
"V2238",0.000127269419729415
"V2239",0
"V2240",0
"V2241",0
"V2242",0
"V2243",0
"V2244",0
"V2245",0
"V2246",0
"V2247",0
"V2248",0
"V2249",0
"V2250",0
"V2251",0
"V2252",0
"V2253",0
"V2254",0
"V2255",0
"V2256",-0.000800395869972402
"V2257",0
"V2258",0
"V2259",0
"V2260",0
"V2261",-9.96563942442858e-05
"V2262",0
"V2263",0
"V2264",0
"V2265",0
"V2266",-0.000673264107282644
"V2267",0
"V2268",0
"V2269",0
"V2270",0
"V2271",0
"V2272",0
"V2273",0
"V2274",0
"V2275",0
"V2276",0
"V2277",0
"V2278",0
"V2279",0
"V2280",0
"V2281",0
"V2282",0
"V2283",0
"V2284",0
"V2285",0
"V2286",0
"V2287",0
"V2288",0
"V2289",-0.000194637258114887
"V2290",0
"V2291",0
"V2292",-0.000605967863117377
"V2293",0
"V2294",0
"V2295",0
"V2296",0
"V2297",0
"V2298",0
"V2299",0
"V2300",0
"V2301",0
"V2302",0
"V2303",0
"V2304",0
"V2305",0
"V2306",0.000299099925328176
"V2307",0
"V2308",0
"V2309",0
"V2310",0
"V2311",0
"V2312",0
"V2313",0
"V2314",0
"V2315",0
"V2316",0
"V2317",0
"V2318",0
"V2319",0
"V2320",0
"V2321",0
"V2322",0
"V2323",0
"V2324",0
"V2325",0
"V2326",0
"V2327",-1.48371419042691e-05
"V2328",0
"V2329",0
"V2330",0
"V2331",0
"V2332",0
"V2333",0
"V2334",0
"V2335",0
"V2336",0
"V2337",0
"V2338",0
"V2339",0
"V2340",0
"V2341",0
"V2342",-0.000236258709362746
"V2343",0
"V2344",0
"V2345",0
"V2346",0
"V2347",0
"V2348",0
"V2349",0
"V2350",0
"V2351",-0.000210058568672775
"V2352",0
"V2353",0
"V2354",0
"V2355",0
"V2356",0
"V2357",0
"V2358",0
"V2359",0
"V2360",0.00037111252593972
"V2361",0
"V2362",0.000153391662987813
"V2363",0
"V2364",0
"V2365",0
"V2366",0
"V2367",0.000148785304476887
"V2368",0
"V2369",0
"V2370",0
"V2371",0
"V2372",0
"V2373",5.78318584018696e-05
"V2374",0
"V2375",0
"V2376",-9.51054047899185e-05
"V2377",0
"V2378",0
"V2379",-0.000135095847596758
"V2380",0
"V2381",0
"V2382",0
"V2383",0
"V2384",0
"V2385",-4.20807700942579e-05
"V2386",0
"V2387",0
"V2388",0.000237863652536984
"V2389",0
"V2390",0
"V2391",0
"V2392",0
"V2393",0
"V2394",0
"V2395",0
"V2396",0
"V2397",0
"V2398",0
"V2399",0
"V2400",0
"V2401",0
"V2402",0
"V2403",0
"V2404",0
"V2405",0
"V2406",0
"V2407",0
"V2408",0
"V2409",0
"V2410",0
"V2411",0
"V2412",0
"V2413",0
"V2414",0
"V2415",0
"V2416",0
"V2417",0
"V2418",0
"V2419",0
"V2420",-0.000213419772833385
"V2421",-0.00013000316787359
"V2422",0
"V2423",0
"V2424",0
"V2425",0
"V2426",0
"V2427",0
"V2428",0.000320221243662474
"V2429",0.000346154565940745
"V2430",0
"V2431",0
"V2432",0
"V2433",0
"V2434",0
"V2435",0
"V2436",-0.000309129123487097
"V2437",0
"V2438",0
"V2439",0
"V2440",0
"V2441",0
"V2442",2.03976385645309e-05
"V2443",-0.000854461408827607
"V2444",0
"V2445",0
"V2446",0
"V2447",0.000199085345202927
"V2448",0
"V2449",0
"V2450",0
"V2451",0
"V2452",0
"V2453",0
"V2454",0
"V2455",0
"V2456",0
"V2457",0
"V2458",0
"V2459",0
"V2460",0
"V2461",0
"V2462",0
"V2463",0
"V2464",0
"V2465",0
"V2466",0
"V2467",-1.68152141267304e-06
"V2468",0
"V2469",-2.6367223440903e-05
"V2470",0
"V2471",0
"V2472",0
"V2473",0
"V2474",0
"V2475",0
"V2476",0
"V2477",0
"V2478",0
"V2479",0
"V2480",0
"V2481",0
"V2482",0
"V2483",0
"V2484",0
"V2485",0
"V2486",0
"V2487",0
"V2488",0
"V2489",0
"V2490",0
"V2491",0
"V2492",-0.000484084848015112
"V2493",0.000413132341359357
"V2494",0
"V2495",0.000100012027087877
"V2496",0.000302840901809141
"V2497",0
"V2498",0
"V2499",0
"V2500",0
"V2501",0
"V2502",0.000270032699723804
"V2503",0
"V2504",0
"V2505",0
"V2506",-0.000125183555672626
"V2507",0
"V2508",0
"V2509",0
"V2510",-0.00048163698640288
"V2511",0
"V2512",0
"V2513",-0.000154452629340092
"V2514",0
"V2515",0
"V2516",0
"V2517",0
"V2518",0
"V2519",0
"V2520",0
"V2521",0
"V2522",0
"V2523",0
"V2524",-5.43638572158965e-05
"V2525",0
"V2526",0
"V2527",0
"V2528",-0.000231081981597767
"V2529",-0.00028102227700562
"V2530",0
"V2531",0
"V2532",0.00015372603241587
"V2533",0
"V2534",0
"V2535",6.2007460642892e-05
"V2536",0
"V2537",0
"V2538",0
"V2539",0
"V2540",0
"V2541",0
"V2542",0
"V2543",0
"V2544",0
"V2545",0
"V2546",0
"V2547",0
"V2548",0
"V2549",0
"V2550",0
"V2551",0
"V2552",0
"V2553",0
"V2554",0.000127371783938142
"V2555",0
"V2556",0
"V2557",0
"V2558",0
"V2559",0
"V2560",0
"V2561",0
"V2562",0.000197198809841287
"V2563",0
"V2564",3.9677845801147e-05
"V2565",0
"V2566",-0.000197755472985235
"V2567",-0.000177285007541815
"V2568",0
"V2569",0
"V2570",0
"V2571",0
"V2572",0
"V2573",0
"V2574",0
"V2575",0
"V2576",0
"V2577",0
"V2578",0
"V2579",0
"V2580",0
"V2581",0
"V2582",0
"V2583",0
"V2584",0
"V2585",0
"V2586",0.000394094609526922
"V2587",0
"V2588",0
"V2589",0
"V2590",0
"V2591",0
"V2592",0
"V2593",0
"V2594",0
"V2595",0
"V2596",0
"V2597",0
"V2598",0
"V2599",0
"V2600",0
"V2601",0
"V2602",0
"V2603",0
"V2604",0.000200303372341975
"V2605",0
"V2606",0
"V2607",0
"V2608",0
"V2609",0
"V2610",0
"V2611",0
"V2612",0
"V2613",0
"V2614",0
"V2615",0
"V2616",0
"V2617",0
"V2618",0
"V2619",0
"V2620",0
"V2621",0
"V2622",0
"V2623",0
"V2624",0
"V2625",0
"V2626",0
"V2627",0.000523377115137158
"V2628",0
"V2629",0
"V2630",0
"V2631",-0.000767737647043891
"V2632",0
"V2633",0
"V2634",0
"V2635",0
"V2636",0
"V2637",4.33875104049282e-05
"V2638",0
"V2639",0
"V2640",0.000160216617525096
"V2641",0
"V2642",0
"V2643",0
"V2644",0
"V2645",-0.00020806913555857
"V2646",0
"V2647",0
"V2648",0
"V2649",0.000625690958283221
"V2650",0
"V2651",0.000206464907977227
"V2652",0
"V2653",0
"V2654",0
"V2655",0
"V2656",0
"V2657",0
"V2658",0
"V2659",0.000705991810045234
"V2660",0
"V2661",0
"V2662",0
"V2663",0
"V2664",0
"V2665",0
"V2666",0
"V2667",0
"V2668",0
"V2669",0
"V2670",0
"V2671",0
"V2672",0
"V2673",0
"V2674",0
"V2675",0
"V2676",-0.000190313945878864
"V2677",0
"V2678",0
"V2679",0
"V2680",0
"V2681",0.000315968410934281
"V2682",0
"V2683",-0.000154142132299547
"V2684",-0.000383446471464603
"V2685",0
"V2686",-0.00050462645300244
"V2687",0
"V2688",0
"V2689",0
"V2690",0
"V2691",0
"V2692",0.00051449119550259
"V2693",0
"V2694",0
"V2695",0
"V2696",0
"V2697",0
"V2698",0
"V2699",0
"V2700",0
"V2701",0
"V2702",0
"V2703",0
"V2704",0
"V2705",0.000148862674194055
"V2706",0
"V2707",0
"V2708",0
"V2709",0
"V2710",0
"V2711",0
"V2712",0
"V2713",0
"V2714",0
"V2715",0
"V2716",0
"V2717",0
"V2718",0.000278758770818012
"V2719",0
"V2720",0
"V2721",0
"V2722",0
"V2723",0
"V2724",0
"V2725",0
"V2726",0
"V2727",0
"V2728",0
"V2729",0
"V2730",0
"V2731",0
"V2732",0
"V2733",0
"V2734",0
"V2735",0
"V2736",0
"V2737",0
"V2738",0
"V2739",-2.18967570970414e-05
"V2740",0
"V2741",0
"V2742",0
"V2743",0
"V2744",0
"V2745",0
"V2746",0
"V2747",0
"V2748",0
"V2749",0
"V2750",0
"V2751",0
"V2752",0
"V2753",0
"V2754",0
"V2755",0
"V2756",0
"V2757",0
"V2758",0
"V2759",0
"V2760",0
"V2761",0
"V2762",0
"V2763",-0.000175849991137006
"V2764",0
"V2765",0
"V2766",0
"V2767",0
"V2768",0
"V2769",0
"V2770",0
"V2771",0
"V2772",0
"V2773",0
"V2774",0.000170464818438688
"V2775",-0.000241907501586426
"V2776",0
"V2777",0
"V2778",0
"V2779",0
"V2780",0
"V2781",0
"V2782",0
"V2783",0
"V2784",0
"V2785",0
"V2786",0
"V2787",0
"V2788",-0.000375708168478324
"V2789",0
"V2790",0
"V2791",0
"V2792",0
"V2793",0
"V2794",0
"V2795",8.0706427555504e-05
"V2796",0
"V2797",0
"V2798",0
"V2799",0
"V2800",0
"V2801",0
"V2802",0
"V2803",0
"V2804",0
"V2805",0
"V2806",0.000284796680480359
"V2807",0
"V2808",0
"V2809",0
"V2810",0
"V2811",0.000158311521429534
"V2812",0
"V2813",0
"V2814",0
"V2815",0
"V2816",0
"V2817",0
"V2818",0
"V2819",0
"V2820",0
"V2821",0
"V2822",0
"V2823",-0.000289617729910201
"V2824",0
"V2825",-0.000147240666672769
"V2826",0
"V2827",-2.38460903788604e-05
"V2828",0
"V2829",0
"V2830",0
"V2831",-0.000180181181124576
"V2832",0
"V2833",0
"V2834",0
"V2835",0
"V2836",0
"V2837",0
"V2838",0
"V2839",0
"V2840",0
"V2841",0
"V2842",0
"V2843",0
"V2844",0
"V2845",0
"V2846",0
"V2847",0
"V2848",0
"V2849",0
"V2850",0
"V2851",0
"V2852",0
"V2853",0
"V2854",0
"V2855",0
"V2856",0
"V2857",0
"V2858",0
"V2859",0
"V2860",0
"V2861",0
"V2862",0
"V2863",0
"V2864",0
"V2865",8.0322563561335e-05
"V2866",0
"V2867",0
"V2868",0
"V2869",0
"V2870",0
"V2871",0
"V2872",0
"V2873",0
"V2874",0
"V2875",0
"V2876",0
"V2877",0
"V2878",0
"V2879",0
"V2880",0
"V2881",0
"V2882",0
"V2883",0.000268835053030924
"V2884",0
"V2885",0
"V2886",0
"V2887",0
"V2888",0
"V2889",0
"V2890",0
"V2891",0
"V2892",0
"V2893",0
"V2894",0
"V2895",0
"V2896",0
"V2897",0
"V2898",0
"V2899",0
"V2900",3.06686078799643e-05
"V2901",0
"V2902",0
"V2903",0
"V2904",-0.000408629484897395
"V2905",-0.000958511131756727
"V2906",0
"V2907",0
"V2908",0
"V2909",0
"V2910",0
"V2911",0
"V2912",0
"V2913",0
"V2914",0
"V2915",0
"V2916",0
"V2917",0
"V2918",0
"V2919",0
"V2920",0
"V2921",0
"V2922",0.000417179549573977
"V2923",0.000735136647471466
"V2924",0
"V2925",0
"V2926",0
"V2927",0
"V2928",-0.000101291243515959
"V2929",0
"V2930",0
"V2931",0
"V2932",0
"V2933",0
"V2934",0
"V2935",0
"V2936",0
"V2937",0
"V2938",0
"V2939",0
"V2940",0
"V2941",0
"V2942",0
"V2943",0
"V2944",0
"V2945",0
"V2946",0
"V2947",0.000439093388340529
"V2948",0
"V2949",0
"V2950",0
"V2951",0
"V2952",-3.06789840085846e-05
"V2953",-0.000458457925113241
"V2954",0
"V2955",0
"V2956",-8.98384659449143e-05
"V2957",0
"V2958",0
"V2959",0
"V2960",0
"V2961",0
"V2962",-0.000276740811683898
"V2963",0
"V2964",-0.000459883889692716
"V2965",0
"V2966",0
"V2967",0
"V2968",0
"V2969",0
"V2970",0
"V2971",0.000322891325114605
"V2972",0
"V2973",0
"V2974",0
"V2975",-1.76951140950523e-05
"V2976",0
"V2977",0
"V2978",0
"V2979",0
"V2980",0
"V2981",0
"V2982",-0.000161959332602832
"V2983",0
"V2984",0
"V2985",0
"V2986",-0.000586611582308623
"V2987",0
"V2988",0
"V2989",0
"V2990",0
"V2991",0
"V2992",0
"V2993",0
"V2994",0
"V2995",0
"V2996",0
"V2997",0
"V2998",0
"V2999",0
"V3000",0
"V3001",0
"V3002",0
"V3003",0.000119059414172346
"V3004",0
"V3005",-0.000261601776323928
"V3006",0
"V3007",0
"V3008",0
"V3009",0
"V3010",0
"V3011",0
"V3012",0
"V3013",0
"V3014",0
"V3015",0
"V3016",0
"V3017",-5.11773558756865e-05
"V3018",0
"V3019",0
"V3020",0
"V3021",0
"V3022",0
"V3023",0
"V3024",-5.31482653461722e-05
"V3025",0
"V3026",0
"V3027",0
"V3028",0
"V3029",0
"V3030",0
"V3031",0
"V3032",0
"V3033",0
"V3034",0
"V3035",0
"V3036",0
"V3037",0
"V3038",0
"V3039",0
"V3040",-0.000241803288277949
"V3041",0.000292267697353995
"V3042",0
"V3043",0
"V3044",0
"V3045",0
"V3046",0
"V3047",0.000417886493386125
"V3048",0
"V3049",0
"V3050",0.000398707074989324
"V3051",0
"V3052",0
"V3053",0.000797433592606988
"V3054",0
"V3055",0
"V3056",0
"V3057",0
"V3058",0
"V3059",0
"V3060",0
"V3061",0
"V3062",0.00017168915430693
"V3063",0
"V3064",0
"V3065",0
"V3066",0
"V3067",0
"V3068",0
"V3069",0
"V3070",0
"V3071",0
"V3072",0
"V3073",0.000721036152532577
"V3074",0
"V3075",0
"V3076",0
"V3077",0.000103031420406488
"V3078",0.000287796747045041
"V3079",0
"V3080",0
"V3081",0
"V3082",0
"V3083",0.000263172970017765
"V3084",0
"V3085",0
"V3086",0
"V3087",0
"V3088",0
"V3089",0
"V3090",0
"V3091",0
"V3092",0
"V3093",0
"V3094",0
"V3095",0.000216056496385142
"V3096",0
"V3097",0
"V3098",0
"V3099",0
"V3100",0
"V3101",0
"V3102",0
"V3103",0
"V3104",0
"V3105",0
"V3106",0
"V3107",0
"V3108",0
"V3109",0
"V3110",0
"V3111",0
"V3112",0
"V3113",0
"V3114",0
"V3115",0
"V3116",0
"V3117",0
"V3118",0
"V3119",0
"V3120",0
"V3121",0
"V3122",0
"V3123",0
"V3124",0
"V3125",0
"V3126",0
"V3127",0
"V3128",0
"V3129",0
"V3130",4.95074608188217e-05
"V3131",-0.000567997394212425
"V3132",0
"V3133",0
"V3134",0
"V3135",0
"V3136",0
"V3137",0
"V3138",0.000350784681089145
"V3139",0
"V3140",0
"V3141",0
"V3142",0.00105184046228524
"V3143",0
"V3144",0
"V3145",0
"V3146",0.000104398491938585
"V3147",0
"V3148",0
"V3149",0
"V3150",0.00015407595528263
"V3151",0
"V3152",7.11685446276839e-05
"V3153",0
"V3154",0
"V3155",0
"V3156",0.000161731710941255
"V3157",0
"V3158",0.000100443073709296
"V3159",0
"V3160",0.000436221593208005
"V3161",0
"V3162",0
"V3163",0.000132907082995041
"V3164",0
"V3165",0.000134266182413039
"V3166",0
"V3167",0
"V3168",0
"V3169",0
"V3170",0
"V3171",0
"V3172",0
"V3173",0
"V3174",0
"V3175",0
"V3176",9.81288098479576e-05
"V3177",0
"V3178",0
"V3179",0
"V3180",0
"V3181",0
"V3182",0
"V3183",-8.62078230492347e-05
"V3184",0
"V3185",0
"V3186",0
"V3187",0.000260464070443854
"V3188",0
"V3189",0
"V3190",0
"V3191",0
"V3192",0
"V3193",0
"V3194",0
"V3195",-0.000278507189977413
"V3196",0
"V3197",0
"V3198",0
"V3199",0
"V3200",0.000408957152100004
"V3201",0
"V3202",0
"V3203",0
"V3204",0
"V3205",0
"V3206",0
"V3207",0.0003418004750235
"V3208",0
"V3209",0
"V3210",0
"V3211",0
"V3212",0
"V3213",0
"V3214",0
"V3215",0
"V3216",0
"V3217",0.00021239223910447
"V3218",0
"V3219",-9.50714228511101e-05
"V3220",0
"V3221",0
"V3222",0
"V3223",0
"V3224",-7.6048579300103e-05
"V3225",0
"V3226",0
"V3227",0
"V3228",0
"V3229",0
"V3230",0
"V3231",0
"V3232",0
"V3233",0
"V3234",0
"V3235",0
"V3236",0
"V3237",9.76777744453594e-05
"V3238",0
"V3239",0
"V3240",0
"V3241",0
"V3242",0
"V3243",0
"V3244",0
"V3245",0.000302912899913788
"V3246",0
"V3247",0
"V3248",0
"V3249",0
"V3250",0
"V3251",0
"V3252",0
"V3253",0
"V3254",0
"V3255",0
"V3256",0
"V3257",0
"V3258",-0.000170642046889865
"V3259",0
"V3260",0
"V3261",5.43302967153117e-05
"V3262",0.000284419166186341
"V3263",-0.000469499806553953
"V3264",0
"V3265",-0.000219311063229778
"V3266",0
"V3267",0
"V3268",0.000316652787428249
"V3269",0.000468010385357626
"V3270",0
"V3271",0
"V3272",0
"V3273",0
"V3274",0
"V3275",0
"V3276",0
"V3277",0
"V3278",0
"V3279",0
"V3280",0
"V3281",0
"V3282",0
"V3283",0
"V3284",0
"V3285",0
"V3286",0
"V3287",0
"V3288",0
"V3289",0
"V3290",0
"V3291",0
"V3292",0
"V3293",0
"V3294",-0.000167009011047685
"V3295",0
"V3296",0
"V3297",-0.000262004514088547
"V3298",0
"V3299",0
"V3300",0
"V3301",0
"V3302",0
"V3303",0
"V3304",0
"V3305",0
"V3306",0.00207822657835666
"V3307",0
"V3308",0
"V3309",0.000262537057587476
"V3310",0
"V3311",0
"V3312",0
"V3313",0
"V3314",0
"V3315",0
"V3316",-0.000548413265324822
"V3317",0
"V3318",0.0010443838163794
"V3319",0
"V3320",0
"V3321",-4.75080090669096e-05
"V3322",0
"V3323",0
"V3324",0
"V3325",0.000234149555893354
"V3326",0
"V3327",-0.000178377064648288
"V3328",0
"V3329",0
"V3330",0
"V3331",0
"V3332",0
"V3333",0
"V3334",0
"V3335",0
"V3336",0
"V3337",0.000248107255994673
"V3338",0
"V3339",0
"V3340",0
"V3341",0
"V3342",0
"V3343",0
"V3344",0
"V3345",0
"V3346",0
"V3347",0
"V3348",0
"V3349",0
"V3350",0
"V3351",0
"V3352",0
"V3353",0
"V3354",0
"V3355",-0.000116219474413329
"V3356",0
"V3357",0
"V3358",0
"V3359",0
"V3360",0
"V3361",0
"V3362",0
"V3363",0
"V3364",0
"V3365",0
"V3366",0
"V3367",0
"V3368",0
"V3369",0
"V3370",0.000198529901671294
"V3371",0
"V3372",0
"V3373",0
"V3374",0
"V3375",0
"V3376",0
"V3377",0
"V3378",0
"V3379",-0.000181643555970668
"V3380",0
"V3381",0
"V3382",0
"V3383",0
"V3384",0
"V3385",0
"V3386",0
"V3387",0
"V3388",0.000116062645490685
"V3389",0
"V3390",0
"V3391",0
"V3392",0
"V3393",0.000182704993417012
"V3394",0
"V3395",0.00023492778797498
"V3396",0
"V3397",0
"V3398",0
"V3399",0.000587355955423617
"V3400",0
"V3401",0
"V3402",0
"V3403",0
"V3404",0
"V3405",0
"V3406",0
"V3407",0
"V3408",0
"V3409",0
"V3410",0
"V3411",0.000138005031077767
"V3412",0.000101755531348658
"V3413",0
"V3414",0
"V3415",0
"V3416",0
"V3417",1.83491885746761e-05
"V3418",0
"V3419",0
"V3420",0
"V3421",0.000117774752124925
"V3422",0
"V3423",0
"V3424",0
"V3425",0
"V3426",-2.82744859002979e-05
"V3427",0
"V3428",0
"V3429",0
"V3430",0
"V3431",0
"V3432",0.000241257178764481
"V3433",0
"V3434",0
"V3435",0
"V3436",0
"V3437",0
"V3438",0
"V3439",0
"V3440",8.55492264457895e-05
"V3441",0
"V3442",0
"V3443",0
"V3444",0
"V3445",0
"V3446",0
"V3447",0
"V3448",0
"V3449",-0.000828406988824135
"V3450",0
"V3451",0
"V3452",0
"V3453",0
"V3454",0
"V3455",0
"V3456",0.000463276002610988
"V3457",0.00024577221222383
"V3458",0
"V3459",0
"V3460",0
"V3461",0
"V3462",0
"V3463",0
"V3464",0
"V3465",0
"V3466",0
"V3467",0
"V3468",2.91643215284787e-05
"V3469",0
"V3470",0
"V3471",0
"V3472",0
"V3473",6.92125483441419e-05
"V3474",0.00048421889225049
"V3475",0
"V3476",0
"V3477",0
"V3478",0
"V3479",0
"V3480",0
"V3481",0
"V3482",0
"V3483",0
"V3484",0.00196087665293639
"V3485",0
"V3486",0
"V3487",0
"V3488",0
"V3489",0
"V3490",0
"V3491",0
"V3492",0
"V3493",0
"V3494",0
"V3495",0
"V3496",0
"V3497",0
"V3498",0
"V3499",0
"V3500",0
"V3501",0
"V3502",0
"V3503",0
"V3504",0
"V3505",0
"V3506",0
"V3507",0
"V3508",0
"V3509",0
"V3510",0
"V3511",0
"V3512",0
"V3513",0
"V3514",0
"V3515",0
"V3516",0.000394601563610514
"V3517",0
"V3518",0.000339837082270828
"V3519",0
"V3520",0
"V3521",0
"V3522",0.000353732883961988
"V3523",0.000349876996328404
"V3524",0
"V3525",0
"V3526",0
"V3527",-0.000208774035966597
"V3528",0
"V3529",0
"V3530",0
"V3531",0
"V3532",0
"V3533",0
"V3534",0
"V3535",0
"V3536",0
"V3537",0.000206950081626305
"V3538",0
"V3539",0
"V3540",0
"V3541",0
"V3542",-0.000126541844456417
"V3543",0
"V3544",-0.000135070327785424
"V3545",0
"V3546",0
"V3547",0
"V3548",0
"V3549",0
"V3550",-0.000369159374260872
"V3551",0
"V3552",0
"V3553",0
"V3554",0
"V3555",1.73089344061779e-05
"V3556",0
"V3557",0
"V3558",0
"V3559",0
"V3560",-0.000200639769533484
"V3561",0
"V3562",0
"V3563",0.000253073597011648
"V3564",0
"V3565",0
"V3566",0
"V3567",0
"V3568",0
"V3569",0
"V3570",0
"V3571",0
"V3572",-1.86729024710852e-05
"V3573",0.000164844170178825
"V3574",0
"V3575",0
"V3576",0
"V3577",0
"V3578",0
"V3579",0
"V3580",0
"V3581",0
"V3582",0
"V3583",0
"V3584",0
"V3585",0
"V3586",0
"V3587",0
"V3588",0
"V3589",0
"V3590",0
"V3591",0
"V3592",0
"V3593",0
"V3594",0
"V3595",0
"V3596",0
"V3597",0
"V3598",0
"V3599",0
"V3600",0
"V3601",0
"V3602",0
"V3603",0
"V3604",0
"V3605",0.000737093895302607
"V3606",0.000160500644259674
"V3607",0
"V3608",0
"V3609",0
"V3610",-0.000214659570246964
"V3611",0
"V3612",0
"V3613",0.000429159302896367
"V3614",0
"V3615",0
"V3616",0
"V3617",0.000132747628759513
"V3618",0
"V3619",0
"V3620",0
"V3621",0
"V3622",-0.000172081260625892
"V3623",0
"V3624",0
"V3625",0
"V3626",0
"V3627",0
"V3628",0
"V3629",0
"V3630",0
"V3631",0
"V3632",0.000331797379690929
"V3633",0
"V3634",-3.57419247063251e-05
"V3635",0
"V3636",0
"V3637",0.000260539824055276
"V3638",0
"V3639",0
"V3640",0
"V3641",0
"V3642",-0.000201668595730868
"V3643",0
"V3644",0
"V3645",0
"V3646",0
"V3647",0
"V3648",0
"V3649",0
